Unnamed: 0,text,label
80224," [Benicio Del Toro's] is the only character with human flaws, and in a movie perfect people tend to be boring.",0
14649, Step Up 3D is one D too many. This gimmick-laden film is filled with clichés in the production as well as the script.,0
26973," Horrible. No story, overt homoeroticism, and the death-knell for McConaughey. Is this the same director who did the fabulous HAYWIRE?",0
21783, A pretty good sports tale yet the human element is just barely there.,0
2647," However you read it, the film is compelling and audaciously candid in its erotic charge, while an ending that literally leaves us in the dark is one of the most haunting sign-offs in recent cinema.",1
64948, A rarity for a Transformers outing: actual characters with definable arcs! What a concept!,1
23602," Though the whole cast shines in this house, the film is really a showcase for Dyrholm. Her stiff blank face, the stuff of an anchorwoman trained to take bad news, gradually wears down the soul behind it.",1
39717," He might have fangs in Twilight, but here, heartthrob Robert Pattinson has bitten off more than he can chew, unable to spit out the easy confidence required of a man whose passport to success bears the stamp of sex, lies and adultery",0
4670," A hard-hitting, bloody account of a failed combat mission, giving enough time to the man who survived, as well as to the men we lost. ",1
61352, It is an amazing story brought to life by gifted people and it will make you feel good without making you feel guilty for doing so.,1
35570," A flawed but thought-provoking high-concept satire that offers a new perspective of life as we know it - for better, bigger or smaller.",1
75368," The film works as a charming aesthetic exercise with its jerky camera and inadvertent cuts, as a contemplation on intergenerational female bonding.",1
23598," An engrossing, elegantly detailed, intermittently sappy dramatization of the heroism of Czech bomber pilots and the ignominious fate that awaited many of them in the years following the war.",1
36032," Even those unaware of Johnson's work are gifted an unusual break from the documentary norm, exposed to slices of life that reinforce the fragility and the oddity of the human experience.",1
29057, Shamelessly resorts to sitcom cliché after sitcom cliché...One has to feel sorry for the actresses as they go through the paces demanded of them.,0
17263," Over the course of its 118 minutes, the film delves into enough uncomfortable, tantalizing mix-and-match material that even Dr. Gonzo might have approved.",1
39968," This dramatic biography has the familiar Aaron Sorkin snap and crackle, but why doesn't it have any pop?",0
2528," Jean-Marc Vallée just deconstructed his oeuvre, his influences, and the A-list Hollywood prestige picture so that he could put it back together again as something even better.",1
6016, ..like watching some stranger's home videos of his kid...a cinematic indulgence which only its makers and participants could love.,0
48162," [The] script adheres to the usual genre formula of tomfoolery, in-jokes, mythology and outright poppycock, but their knack for teasing emotional resonance out of standard scenarios gives them the edge over predecessors and competitors alike.",1
63363, ...one of Christie's greatest works adapted into one of the screen's best films.,1
36579, Just about important enough to be self-important.,1
13458, Earth isn't especially informative or original. But it is packed with beauty and wonder.,1
69587," Working from a script by Gary Whitta, the Hughes brothers, Albert and Allen, have made a stark affirmation of faith as a guiding light for a broken, lawless civilization, but to their credit, the film stops well short of proselytizing.",1
65349," Asides, glances, pauses, silences, double takes, and false starts-Hess catches an extraordinary range of wondrous humanity within the extravagant theatrics of his wildly self-presenting actors.",1
45998, Structurally too loose but the music in the soundtrack is awards-worthy.,1
43192, John le Carré fans might hear naptime calling as long stretches of this 141-minute movie play out.,0
60456," ... (for) people who want to cheer and thrill to absurdity and many random snake attacks, a good time should be had by all.",1
1983," At the forty minute mark though, what was a relatively tedious serial killer origin film changes into a rushed remake of the first film that ultimately feels like simply another grotesque sequel in the franchise's long line of bad entries.",0
28165," Johnson aspires to make Hyena into the stuff of classical tragedy, yet he telegraphs Michael's inward transformation way too soon.",0
39712," Drawing from a host of late-nineties influences but doing nothing with them, Terminal is little more than a shallow exercise in dated crime movie pastiche.",0
70089," The team has come up with a psychologically realistic but polite work that, like the corsets around Lizzie's torso, feels too buttoned-down and joyless for its own good.",0
32336," You've never really seen a movie like Colossal. It's an alcoholism drama. It's a dark comedy. It's a kaiju movie. It's all of these things in one, and thanks to a tremendous balance of tone from Vigalondo, it succeeds far more than it fails.",1
35189," Hollywood's effort to say Something Really Important about AIDS turns out to be a timid, gutless joke.",0
62266," ""Ricki and the Flash"" is an uninspired story from an Oscar-winning screenwriter who used her influence to tell an inspired-by story about her no-name mother-in-law rather than a real unknown musician who deserved it.",0
69293," Brick would be better with a bit more Lynch in its soul, but Johnson is his own man, and I look forward to what he comes up with next.",1
68467," It's glum, muddy and muddled, a gory murder-mystery told bloodlessly, as in without any juice to the storytelling.",0
24695," Redgrave, like her character, is a dynamic presence when she's there and sorely missed when she's gone.",0
64403, A film so numbingly unamusing that you seriously question whether you were mistaken to have ever found Myers funny.,0
10121," An oasis of bracing comedy that comes at just the right time, when we're parched for it.",1
27183, The film delivers laughs and heart and some strong ideas and energy...,1
75482, The #1 U.S. release of 1998: 'A sublime and patient film...[Kiarostami] handles his profound material flawlessly.',1
16540," Watch out, all you kids who don't believe in Santa. You will believe. Or else. ",0
8517," Tower is explanatory journalism and history, but also personally expressive, and the two impulses never cancel each other out.",1
76601," This Bond -- number 22 if you're counting -- is ruthless, efficient, and tough as nails.",1
53631, It's like watching the dreckiest of teen puppy courtships trying to pass itself off as 'Annie Hall.,0
27356," What could have been a brilliant film experience, expanding on the stage version as only film can, ends up instead as a series of wonderful bits and pieces.",1
70360, Do we really need to see Robert Duvall playing a withered grouch for the millionth time?,0
58295, What definites Manchester by the Sea is its humanity. [Full review in Portuguese.],1
55285, An interesting effort to give one of the staples of mass entertainment something extra in the way of insight and feeling.,1
77020," All I really took from Jurassic World: Fallen Kingdom is proof - again - that all the money, on-screen talent and CGI wizardry in Hollywood doesn't add up to a hill of beans without a decent story to tell and a reason to exist.",0
75707, It had a great sense of humor about itself.,1
45058," The film feels stinting, as if there's more story somewhere that just hasn't been dished out.",0
44756," Engaging story about bright, inexperienced artists working through their tumultuous formative years.",1
9158," While the future of the DCEU still remains very much in doubt, at least most will agree that the first major female-led superhero movie in years is a rousing success.",1
50892, A beautiful movie that feels as honest as it should. Relationships had never been as powerful as they are portrayed here. [Full review in Spanish].,1
12603," This felt like watching the US blow the Ryder Cup. Everything that could go wrong did, anytime there was a chance to make a play it failed, and the participants looked like they really didn't give a shit. ",0
35917," The time is right for the return of Gordon Gekko, but making him a sidekick in a convoluted revenge plot, loaded with GFC history and allusions, stifles his totemic comeback. Less might well have been more, Mr Stone. ",0
62587," A more seasoned filmmaker could have given the it more depth and focus but I am glad I learned of this intriguing story of justice (or, injustice).",1
60834," On one hand, Robert Rodriguez drenches ""Sin City"" in his usual monsoon of ironic, macho macabre. On the other, do-gooder pride prove as dangerous as broads or bad guys, offering a thematically gray complement to arctic-white, inkblot-black visuals.",1
12393, A pop monster movie with lots of 80s influence. [Full review in Spanish],1
55848," ...the film's critical fans-seem to think he's breaking new ground. He's not, and the resulting film is more disappointing than the hype surrounding it lets on.",0
66858, A series of hit-and-miss non sequiturs in which his characters mostly humiliate and injure themselves and others.,0
13912," Not only is this the work of a major and vital talent in full bloom, it's the most thrillingly entertaining American movie so far this year.",1
69301," It's entertaining, it's quite moving in a few spots, but unlike the central character, it's not as exceptional as it could be.",1
19366," The performance of Mark Duplass, who could be called Mr. Mumblecore for specializing in low-budget indies, is the reason to see this.",1
52688, It reduced one of the great tragedies this country has endured into a viscerally exciting video game strung together with a love story so banal a TV soap opera would be hard pressed to touch it.,0
25237," It looks amazing, but the issues I kept going back to were in the structure...all the tension is diffused whenever we cut back to the past. Those sequences feel rote and familiar.",0
77839," Director Barry Levinson appears reinvigorated here, smartly building tension and a sense of ominous foreboding with the multimedia approach.",1
76332," Its take is about as original as its title, full of recycled ideas and half-hearted performances.",0
7751," Some would say that it's 'Schadenfreude,' a fascination with disaster, that keeps us watching...But this film provides rare insight into the failure of a American family...",1
27966, Bottle Shock takes a fascinating historic event... and renders it as a sidelight to an overindulged father-son conflict and story lines that start out well but never go anywhere.,0
57067," Like Grand Theft Auto's quasi-cinematic extension of noir and action-flick plots, Inception manipulates the digital audience's delectation for relentless subterfuge.",0
5551," Ultimately, we're not really interested in seeing whether there are any happy endings for any of these people.",0
19160," What is quite hard to believe is that you could care so little about every single one of the characters... On the upside, people can stop paying thousands of pounds on film school courses and just use this as a how-not-to guide.",0
3958," This inventive, delightful and visually rich fantasy is more faithful to Dahl's source material [than Wilder's version].",1
21582, I think Unbreakable might just be his [M. Knight Shyamalan's] masterpiece -- a movie that was truly ahead of its time.,1
68182," It has a smart script, imaginative filmmaking and a cast of fine actors that actually get to act.",1
18881," Unfortunately, Zack Snyder's stylish but substance-challenged adaptation only skims the surface of this groundbreaking book.",0
78758," Peter's story is entrancing, and Brody's performance absolutely convinces you of his emotional turmoil. ",1
8598," This is a film that probably shouldn't work, but does. Shall we dance? Sure, just don't slip on the sloppy tears or the butterlike popcorn topping. ",1
24013, Takes the well-traveled concert film to exhilarating new heights.,1
6270, Not even the two leads' star wattage can rescue a movie which plunders any number of styles and influences but never manages to nail any of them.,0
83112, Robert Rodriguez loves exploitation cinema but his homages to the disreputable genre are defined by italicized self-consciousness that leaves his humor without any room to breathe. ,0
57456," Hiding beneath the veneer of a slasher horror comedy beats a touching and heartbreaking dramedy about letting go, and accepting that sometimes nature has to take its course.",1
35176, What makes this truly appalling is that every so often the film actually tries to connect its ludicrous and action oriented storm scenes with the tragic destruction that has recently torn through the Midwest. ,0
61547," A visual masterpiece, the cinematography by Flavio Martinez Labiano is excellent. [Full review in Spanish]",1
31730," The three leads are pitch-perfect here, loose and low-key yet fully in character.",1
44753," It's very good. Not quite as good as Exit Through The Gift Shop, but very good.",1
51006, This film is neither controversial nor interesting enough to warrant much attention either way.,0
30424," On this simple, sheeplike level, the thoroughly average When in Rome qualifies as almost a complete success, except in its requirement that we go along with some business involving hocus pocus.",1
2546," Conceptually, Lust, Caution has been thoroughly thought-through, down to every lipstick stain Wei leaves on her teacups.",1
41228, Saulnier clearly feels a good deal of kinship with the punks and gives them dynamic personalities that prove oddly compelling. ,1
759, The problem is that happy endings this strident and overextended begin to seem somewhat desperate.,0
7895," Hugely enjoyable, frequently funny British coming-of-age drama with a sharply written script, a nice sense of location, a superb supporting cast and a star-making turn from Jessica Brown Findlay.",1
525," Hellbent on being innocuous, high-spirited fun, but it just comes off as shrill and shallow and dimwitted.",0
26837, [A] devastating if flawed adaptation of the Richard Yates novel.,1
63572," Pogue repeatedly allows tension to dissipate, and only a handful of moments come close to inspiring actual fear. Otherwise, it's cheap jolts all the way.",0
26695, A textbook case of a by-the-numbers plot that just doesn't add up.,0
26744," An interesting, idiosyncratic piece that, thanks to an excellent edit, creates the impression that we are somehow following one single generation throughout the four decades represented.",1
29083," A sporadically brilliant escape that at times stops to preen and pose, like that he-man lout Gaston.",1
44654," Kill Bill's two-pack isn't of Godfather caliber ... [b]ut its scope, filmmaking ambition and uniquely twisted point of view make it worthy of being seen some day in a chronological home version.",1
40095," Land of the Dead is a perfectly adequate horror romp, but it's hard to imagine anyone remembering it five years from now.",0
69302, Jack O'Connell's performance and the fantastic work done by Jolie and her team make this a far more effective story than one might expect.,1
38382," It's hard not to be disappointed with ""The Change-Up,"" which in the end follows the basic conventions of the switched-identity genre, if more profanely, changing up not much at all.",0
44679," Combining vivid characters with a fresh story, this is one of Pixar's best films yet.",1
19892, Dogman is a wonderfully performed and beautifully composed piece of work.,1
69451," Youth Without Youth smacks of vanity project from the first poetic moments to the last, and whose vanity lays a stronger claim to the big screen than Francis Ford Coppola's?",1
37716," A very light comedy with a lot of swearing in it. Beyond that, they didn't add anything new to the concept of the series on which it is based. [Full review in Spanish]",0
16537," The main problem is that this version doesn't come from the heart, but rather from what can be gleaned and exploited. It's a classic example of too much and not enough. ",0
38089," While this by-the-numbers crowd-pleaser goes down fairly easy as any sugary, feel-good film is designed to do, there's also a hollow emptiness at its center, rendering it to be a well-intentioned, yet ultimately forgettable experience.",0
54864, The Trust is perfect for those wishing to see two fantastic actors paired in delightfully quirky roles.,1
55719," The frequent use of slapstick works a treat for smaller kids, and the assorted fruitcake characters work for everyone",1
53159," Epic, intimate, allegorical and ornery. ",1
8667," A surreal thriller needs a thrillmaker with a gift for the surreal, not the pedestrian talent (here) of Joe Wright.",0
29468, One of the best looking and stylish animated movies in quite a while . . .,1
73793," Bizarre, replete in often stunning special effects and verrrry strange from the outset, Super Mario Bros. is curiously entertaining, even though it often makes little sense.",1
18490, Buoyed by the fine action scenes and the genuinely good script.,1
50076, Radcliffe -- in full benevolent leadership -- clearly has a future as a young adult performer once he shelves Harry Potter's wand once and for all.,1
20109, A goldfish falls for a human boy in this imaginative kids' tale from visionary Japanese animator Hayao Miyazaki.,1
35795," I left Glass feeling less annoyed by Shyamalan doing his thing than I may have in the past. It's actually a little fun to have him around again, demanding our awe.",1
65746," Sadly, it is the viewer who spots such truths early on, observing the rest of the film from a cold distance. ",0
54595," Exciting, romantic, and funny.",1
75975," The Meg tends to flit between genres, making for an unsteady ride between action, comedy and mild horror. It lacks the finesse and timing of a tight thriller.",0
40269," Toru Hosokawa's Golden Orchestra is that rare light, charming comedy that not only brings laughs, but will also resonate with audiences on a deeper, personal level.",1
62897, A nerve-shredding two hours even with awareness of how it's all destined to go down.,1
17449, Piglet's Big Movie complements (rather than detracts from) the much-loved originals.,1
17555, It is chock full of Nora Ephron's perfect writing.,1
51354," Fun, fascinating, but a fawning documentary that avoids asking the tough questions or making the harsh judgements. ",1
72077," In Jacques Rivette's remarkable The Duchess of Langeais, romantic devotion becomes a perverse kind of warfare, in which a lover who admits that he's in love loses the campaign.",1
41558, A chronicle of the spiritual retrieval of a lost man's soul through the work of psychoanalyst/anthropologist. ,1
65860," An intermittently convincing film about belief, rather than a film to believe in.",0
44975," Watching Transformers: Revenge of the Fallen is like going to one of those chain all-you-can-eat buffet restaurants: The potatoes may be overbaked, the green beans limp and the beef lukewarm, but no way are you walking out of there hungry.",0
65328," Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, 'tis.",1
60092, Not since Jacques Rivette's magnificent La Belle Noiseuse (1991) has a film zeroed in on creative process with the same obsessive care it devotes to the artist's volatile love life.,1
39073," Edmands' scenario provides plenty of opportunity for narrative twists and social commentary, but these aren't the areas of interest for the filmmaker. Rather, he's interested in the people ...",1
5069," For those unfamiliar with such films, Zatoichi might be a little off-putting. But given a chance, the movie can be pretty entertaining.",1
47527, Improbably compelling... it's every bit the rousing crowd-pleaser I wanted Rocky Balboa to be.,1
19863, ...another outstanding performance by Jake Gyllenhaal... his physical transformation and intensity reaffirm his position as one of our finest actors working today. ,1
48916, Littlerock wins your involvement by its meandering off-handedness and refusal to play up its strangers-in-a-strange-land conceit.,1
11803," It makes such gumdrops as ""The Devil Inside"" and ""The Last Exorcism Part II"" seem borderline competent by comparison-that is, if anyone watching it could stay awake long enough to make the comparisons.",0
54256, The film has the obnoxious tone of a boring home movie narrated by a guy shouting in your ear.,0
44453, ...meanders and stumbles before arriving exactly where we expected.,0
21454, I got very emotional during certain scenes because of Victor and Sparky's relationship. They have such a great relationship and dog lovers will definitely feel that connection the whole time. Burton's best movie since Big Fish.,1
33951," If your kid loves this, your kid needs to read a book, or even, heck, play a video game. At least you can tell video game characters apart.",0
59121," The personal becomes the political, and the historical, in this queasily imagined nightmare.",1
51766," There is a line of reasoning that dictates that any movie featuring Mads Mikkelsen with laser-gun-cannons attached to his hands should be at least a little fun. Netflix's Polar, directed by Jonas Åkerlund, somehow defies the odds.",0
23288," Much like Baumbauch's filmography, it's frustratingly uneven. Razor sharp at times, but mostly scattered and unclear, out to comment on a generational divide without much of a game plan to guide the feature. ",0
68635," Aside from the political stuff, this is the same old same old that has been cluttering up stage and screen since at least the reign of King George II. It's not only not ""something new"" it's old hat.",0
6724," A strange and ultimately underwhelming way to say goodbye to a troubled, talented performer.",0
68610, ...it is difficult to not give a little respect to a film with zombie fish that stars a guy named Mungo McKay,0
71649," The visual and the aural are what make this film such a delight to watch, as Mr. Jarmusch is a metafilmmaker who delights in subverting film's narrative conventions and genre expectations.",1
67180," Despite the best efforts of an impressive cast, Taymor's adaptation ends up a curious mix of arse-achingly dull, and clangingly misjudged.",0
68728, It is actually called: April O'Neil featuring the Teenage Mutant Ninja Turtles. ,0
36932," An animated tale that's a million miles from the irreverent brilliance of The Lego Movie, but mercifully still more than a bare-minimum cash grab.",0
56330," It completely fulfills its purpose: entertain you, even if it starts a little slow. [Full review in Spanish]",1
3647," It's loud. It's stunningly dumb. And it's really, really fun.",1
19313," This film is so edgy it hardly needs its monsters. (But don't worry, it gets them.)",1
43672," The film lacks creative exuberance, any side pockets of joy.",0
52844," An assured and empathetic feature debut, Lukas Dhont's Girl uses the discipline and rigour of ballet training to explore the journey of a transgender teenager and her relationship with her body.",1
44926," Perhaps there is only so much originality that can be mined from a premise that has been done every which way but loose, but how deeply can you laugh when you see the jokes coming a mile away?",0
50655," As comic adventures go this is amiable - almost entirely because the interplay between its two stars is engaging - but not sufficiently eventful to qualify as a thigh-slapping misadventure, or a journey to redemption.",1
68511, The bad news is that this is not the next Hunger Games. The good news is that it's no Divergent either. ,1
65710," The kindness and compassion the documentary displays for its subject, and which Fred Rogers in turn extended to generations of children, help make Won't You Be My Neighbor? one of the best of the year.",1
58373," I have rarely, if ever, seen a documentary reconstruction of a historical event that is so rich in firsthand (and well-preserved) photographic material.",1
66282," Paced with quiet deliberation, this is the rare horror movie where the mood gets darker as the filmmakers bring more light to the visuals.",1
82025, The best haunted-house-cum-ghost-movie I have seen in years.,1
69033," Younger is correct that considerations such as age, religion and circumstance can be enough to keep people from simply loving each other. And he's able to wring decent comedy from a sad reality.",1
4230, An insanely brilliant film that you'll want to revisit again and again.,1
23205, Wishing this film out of existence right now.,0
50888," This has the immediacy of a ""West Wing"" episode, and it's thrilling.",1
49447," Deftly moderating her patented eye-rolling poseur shtick, Page delivers her most charismatic and least divisive performance to date as Bliss Cavendar, aka Babe Ruthless.",1
79736," Harsh, funny, repellent and occasionally quite moving.",1
51404," With all the money this series has behind it, couldn't the studio have hired a director and writers who had the ability to set a little mood? Make at least something of an effort? Obviously, not.",0
44723, Martin Scorsese has been making good movies for so long that according to the law of averages he was overdue for a turkey.,0
43669," The period details aren't convincing in any of the film's eras, and the ambiguous finish is more harmful than hopeful to viewers looking for an ending to this sad bastard story.",0
26316," In an intriguing opening title sequence, the cameras pan about New York City's skyscrapers with frightening panache as if each edifice holds some hideous secret.",1
40447, Survivors of childhood sexual abuse will likely find The Tale a difficult watch. But it's damn near necessary viewing in this age of collective trauma unveiled.,1
31963, There's enough the film does well that it wouldn't be amiss on any horror enthusiast's shelf...the thin story is boosted by the competency of everyone involved. It's just that it falls into one of the frustrating categories of film: missed opportunity.,1
4086," Let Me In mimics the mood and mastery of Alfredson?s original almost to the point where it's a shot for shot remake. Yes, it?s good. But only because the original was good to begin with. ",1
62538," The cinematography and special effects are fantastic, but don't actually compensate for a weak storyline, and forgettable musical numbers.",0
29031," Aside from Jennifer Hudson's beefy performance, this black r&b musical never conveys much soul.",0
30292, Most off-putting is the puritanical streak that eventually comes to dominate the film.,0
23642, The amusing freshness of T2 is unsuccessfully recycled in this less superior carbon copy.,0
8844," There's a clinical detachment to [the film] ... evident in the soap-opera cinematography, the half-hearted plotting and the contempt with which [Cronenberg] treats his characters.",0
12959, A few scenes are giggly funny. Some are just stupid.,0
59143," If you've seen the trailer, you've seen the best bits.",0
71702," Paul Blart delivers laughs, yes, but it's only one great slapstick actor and a little bit of heart away from being just another truly idiotic comedy.",0
54178, So-so Bourne beats most of what else is out there.,1
20327," Fans of the band will love the revealing footage, especially landmark moments such as bassist auditions (more famous names showed up than the one they picked) and encounters with the ex-Metallica members (Newsted and Megadeth frontman Dave Mustaine).",1
29460," Fascinating in his portrayal of power, where the public and the private intermingle through the famous revolving doors and the payment of favors. [Full Review in Spanish]",1
32494," In trying to spell out what was going on his Pasolini's mind, he does his idol's talents a disservice. Ferrara tells us so much more about Pasolini -the filmmaker, the artist, the public figure- when he leaves it to us to imagine what the man thought.",1
62896," If you want to see a scary movie, go see The Ring.",0
52621, Directed by Frank Oz and written by Steve Martin...,1
77729," It never really adds up to much in the end, leaving this chapter of the ghost-loving series with and a mediocre conclusion.",0
53895," This is wrung-out neo-noir with no true blackness left intact, like a soggy heap of faded laundry.",0
61621, The Journey is the rare hopeful political film rooted in both reality and very recent history.,1
28010, Insipid potboiler set against the far more enticing surf and sand of Oahu's North Shore.,0
35468," Hide and Seek goes off the rails when the secret is brought into the light because it feels like a cheap gimmick, and not an original one at that...",0
27481," An inquiry into fundamental moral, philosophical, and religious issues, and an examination of humankind's capacity for violence - individual and institutional.",1
45121, This is the kind of not great/not terrible picture that will work better on a casual home viewing than as a big screen experience.,0
36529," Keri Russell is likable, but this feels like too conventional a rom-com for Sundance. ",0
64220, Less a sincerely kooky elegy to lost time than a slightly off-kilter acting out of familiar rom-com bona fides about commitment-phobes missing out on life.,0
26652, Just a series of Grand Guignol skits played for mean-spirited laughs.,0
13721, It isn't just eye candy; there's an active intelligence behind this design.,1
9666," If it seemed Channing Tatum and Jonah Hill couldn't possibly exceed their over-the-top buddy cop antics of 21 Jump Street, you lost that bet.",1
5954," ""Four Christmases,"" like its four screenwriters, are three too many. Considering what's been left on screen, it is downright horrifying to contemplate the trimmings.",0
5497, Naranjo offers a grim subject with neither flash nor sentiment. It is a sober film done with style.,1
83233," Arterton is captivating as Gemma, but Luchini steals the film as the magnifique Joubert, his lust for Gemma often rendered innocent (or impotent) by his wonderful, Buster Keaton-esque deadpan face.",1
41305, The psychedelic-era Beatles would have loved this film.,1
35089, The filmmaker keeps the thorny issues under control,1
20261," For a film that purports to go beyond the surface and uncover the ""true essence"" of adult film stars, ""Aroused"" spends a lot of time admiring the surface.",0
19277, Style trumps substance in this atmospheric and mildly creepy low-budget thriller.,0
24639," The latest nonfiction film from the Oscar-winning [Morgan] Neville (""Twenty Feet From Stardom"") is a sturdy, sweet, unavoidably sentimental movie.",1
37938," Gibson brings his full tormented game: whatever's wrong with the movie, it isn't him.",1
20170," Alas, beneath the visual hanky-panky stretches a thin, hackneyed plot that was done to death in the SF magazines and third-rate films of the Fifties.",0
56423," The trials Ben and Sadie go through are nothing compared to the obstacle course inflicted on the audience, who has to work very hard to find anything entertaining or enjoyable.",0
40150, Steven Spielberg's dino-park thrill ride comes up eye-wateringly shiny in this rereleased version - even if its clunkier elements have become a bit more obvious with time.,1
76348," Insidious has no higher ambition than to scare the audience, and it succeeds much of the time.",1
17298," Barrymore is actually becoming quite the deft physical comedienne, unafraid to make herself look unsightly for effect. But her performance isn't enough to overcome even one of the other problems.",0
82718," Gorgeous and gross in equal measure, propelled by the sense that anything could happen, Like Me is a visual feast.",1
53774, Keira Knightley frees herself of the trappings of costume drama to deliver a delightfully loose and engagingly funny performance.,1
53403," Algrant's desire to reunite father and son through music is admirable, but ""Greetings from Tim Buckley"" is too meandering and ethereal to have any lasting impact.",0
72777, The master filmmaker takes one step further into another plane of creative cinematic storytelling.,1
53236, A great introduction to digital projection for those who have not yet seen the vivid colors the technology can provide.,1
21659, A sweet David vs Goliath tale that has the heart that most animated films don't bother to attempt to find.,1
24149," Martin Scorsese has recreated a glorious, Technicolor time. Oscar, Oscar.",1
22314, Here's a Thanksgiving turkey that was rancid as soon as the idea was cooked up.,0
9150," While not a typical slasher film, it has more in common with 'Hellraiser' than 'Hellboy,' which should come as welcome news to those with a taste for exploding skulls, graphic decapitations and cannibalistic feasts.",0
82027," While the film might occasionally lack in subtlety, the vital takeaways speak volumes.",1
55498," Bad Reputation makes clear that - even in an age when rock music is growing increasingly unfashionable - Jett is utterly sincere about the idealism and bravado of her biggest hit, ""I Love Rock 'n' Roll.""",1
79744," Polanski shows us some surreally devastatrng visions and the film's ultimate ""message"" is one of unalloyed hope and faith in the power of humans to - finally, at last - behave humanely.",1
70125," In the goofball ""The Adjustment Bureau,"" Matt Damon repeatedly ignores instructions from God not to date Emily Blunt.",0
32105, A jumbled mix of on-the-nose comedy set pieces and contrived emotional threads that squander any potential within Sex Tape's entertaining premise.,0
14364, You've seen it all before. The only question is: Why haven't they?,0
74164," The film works its way to [become] a metempsychosic event, bearing the soul of the original Marvel vision and finally taking it to the greatest of heights.",1
63435," Anderson's movie, like Hanna's music, is raw and propulsive, anti-indifferent. ",1
79058, Silence is a wonder of a film...acting as an important piece of religious history and an engaging personal odyssey.,1
34429," It is, simply, a lovely time at the movies.",1
9405, My Brother Is an Only Child is a lively minor addendum to the grand tradition of Italian fraternal cinema.,1
72414," Unlike Sean Penn's 'Into the Wild', which also explores the quiet radicalism of disappearing off the grid, there's no big emotional swells here. 'Leave No Trace' is a more hushed, contemplative movie. ",1
68858," This is truly a remarkable work of documentary storytelling, raw, intimate and subsequently quite profound.",1
61917, Franco dissects pain magnificently even if the ending feels a little rushed. [Full review in Spanish],1
72720, Pulpy late-60's spy silliness.,0
17295, It has a positive force playing out as a revenge thriller.,1
20066," Willis is solid, as usual, but it's Parker (and, later in the proceedings, Hopkins) who seem to actually be having fun, which is mildly contagious.",0
27000," The writing is unfortunate, attempting clever repartee between the attractive stars, but just succeeding in making everyone slightly embarrassed.",0
75335, It's time to start the music. The Muppets have gotten a brilliant makeover. The holiday season just got a whole lot brighter.,1
46858, Avatar is revolutionary at least in this way: It is the most convincingly realized artificial world ever created from scratch for the screen. It's a movie to luxuriate in.,1
58237, Chasing Mavericks manages to sufficiently overcome the obstacles with admittedly affecting results.,1
46031, It's a pity that all this exposition is written with such clunkiness that it would make George Lucas yelp.,0
27395, There's enough of a strong filmmaking backbeat in Bandslam to carry the movie's light tune.,1
67897, Served Like a Girl manages to inform the audience about its important subject matter in an always engaging way while also telling an entertaining story with as many twists and turns as one might find in a fictionalized counterpart.,1
11453," Heavy handed satire of a violent, haves vs. have-nots America remade in the NRA and Tea Party's image. ",0
36702, Haynes lends the film an air of childish magic and Carter Burwell's magnificent front-and-centre score adds energy and character. ,1
80594, Arthur Conan Doyle's legendary characters feel as if they've been air-dropped into a universe where they don't belong.,0
72449, [Somewhere] is Coppola's subtle character study of a man who is barely a character.,1
29721, It's frenetic to the point of crazy while achieving a mark that barely exceeds mediocre.,0
57112," ""On the Beach"" feels more raw and personal than some of Mr. Hong's other work.",1
63697, An unabashed infomercial for South African tourism.,0
60227," Filled with audacious silly behavior, none of which has an edge to make its comedy sharp.",0
54009," A beguiling, deceptively simple slice-of-life drama, shot cinéma vérité style, Offside reaffirms Jafar Panahi's preeminence as one of the most humanistic and socially progressive filmmakers in contemporary Iranian cinema.",1
30234," Siegel's too busy making Paul the most pathetic person on earth to figure out what makes him tick, and he pauses from humiliating Paul only to portray Staten Island as some sort of cartoonish wasteland.",0
55185, Swank works hard but the Oscar-winner must wonder what she was doing in this hokum.,0
15243," The film may have its Hallmark moments and gloss over an unflattering fact or two, but in the end it triumphs as a portrait of a brave, brilliant man and the equally courageous woman who gave him everything. ",1
5953," I don't know if it was Canadian director Atom Egoyan's first decision or last decision to cast Christopher Plummer in the lead role in ""Remember,"" but it was unquestionably his best decision.",1
25922, A biting political satire that tackles rising anti-war sentiments around the globe.,1
29997, What delights is the movie's decidedly multigenerational stance.,1
3509," One might expect something more robust than ""Paris Can Wait"" ultimately brings to the table.",0
47215," The loving, thumb-printed claymation and an anarchic spirit mark this out as top-flight Aardman, over and above the comparative disappointments of Chicken Run and Flushed Away.",1
40908," An interesting way to talk about the different aspects of being in a relationship, including sexuality. [Full review in Spanish]",1
71734, An unsatisfying supernatural thriller with an effectively unsettling build-up and a frustratingly muddled pay-off.,0
69890," Johnson has delivered the goods: a film that isn't afraid to be ambitious, that delights and dazzles in equal measure, while providing a worthwhile emotional investment. It is a crowd-pleaser that will be wholeheartedly embraced by fans.",1
13938," You will be hard-pressed to remember anything about it even only a few minutes after watching it, which should come as a relief to everyone involved with its production.",0
22731," While Pixar's glory days may be behind it, their spirit lives on in the vibrant, emotional Coco.",1
83631, The film is an exasperating bore.,0
51317," A deeply silly movie that takes itself very, very seriously.",0
